seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
846,OD-f1504cef-6d49-4cb2-a600-2f61148128f2.jpg,Macula,0.8861024379730225,1440,1080,316,316,547,547
847,OD-fbe75866-88a7-4e2b-8646-d3fad3abc0c5.jpg,Macula,0.854714035987854,1440,1080,777,115,1007,345
848,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.22.png,Macula,0.9917673468589783,1600,1200,768,576,1024,832
849,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.22.png,OpticDisk,0.9998111128807068,1600,1200,448,608,608,768
850,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.23.png,Macula,0.999354898929596,1600,1200,480,640,736,896
851,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.23.png,OpticDisk,0.9963769316673279,1600,1200,128,608,288,768
852,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.25.png,Macula,0.9957166314125061,1600,1200,352,672,608,928
853,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.25.png,Macula,0.8659568428993225,1600,1200,448,160,704,416
854,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.27.png,Macula,0.9732005000114441,1600,1200,608,928,864,1152
855,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.29.png,Macula,0.9231598973274231,1600,1200,704,576,960,832
856,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.38.png,OpticDisk,0.9149006605148315,1600,1200,928,352,1120,544
857,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.41.png,OpticDisk,0.9927458167076111,1600,1200,576,128,768,320
858,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.41.png,Macula,0.9256432056427002,1600,1200,992,96,1248,352
859,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.10.png,Macula,0.918454110622406,1600,1200,608,0,864,224
860,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.10.png,OpticDisk,0.9858990907669067,1600,1200,1088,96,1248,256
861,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.16.png,OpticDisk,0.9999717473983765,1600,1200,736,448,864,576
862,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.16.png,Macula,0.9981897473335266,1600,1200,256,448,512,704
863,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.16.png,Macula,0.9300859570503235,1600,1200,1056,544,1312,800
864,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.3.png,Macula,0.9878893494606018,1600,1200,800,256,1056,512
865,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.3.png,Macula,0.9450854659080505,1600,1200,384,288,640,544
866,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.3.png,OpticDisk,0.9932253956794739,1600,1200,1312,320,1504,512
867,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.6.png,Macula,0.9725907444953918,1600,1200,992,384,1248,640
868,OD-efd01849-7b69-45eb-8b3e-4ab96fa78ff4.6.png,Macula,0.9678332805633545,1600,1200,576,224,832,480
869,OD-16b7f4ab-d366-4ad4-b705-ccefcfdc9cf4.jpg,OpticDisk,0.9765123128890991,1440,1080,86,431,230,575
870,OD-1919d75e-90aa-438a-943f-a696b8544408.jpg,OpticDisk,0.9891952276229858,1440,1080,403,345,604,547
871,OD-89117abe-00d9-4720-af42-856b36b49cb5.jpg,OpticDisk,0.9976145029067993,1440,1080,172,431,345,575
872,OD-89117abe-00d9-4720-af42-856b36b49cb5.jpg,Macula,0.9569720029830933,1440,1080,403,460,633,691
873,OD-8c17cf1a-7511-416d-94d8-c8af2677a5ff.jpg,OpticDisk,0.9908439517021179,1440,1080,547,403,719,575
874,OD-8c17cf1a-7511-416d-94d8-c8af2677a5ff.jpg,Macula,0.9416726231575012,1440,1080,748,489,979,691
875,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,OpticDisk,0.99994957447052,1440,1080,115,403,287,575
876,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,Macula,0.9142079949378967,1440,1080,374,403,604,633
877,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,Macula,0.8835442066192627,1440,1080,604,431,835,662
878,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,Macula,0.8599403500556946,1440,1080,748,143,979,374
879,OD-bcef5f1e-963f-4d30-ba23-877954d92451.jpg,Macula,0.8457263112068176,1440,1080,633,0,863,201
880,OD-c4246baf-1386-4c27-8bb9-61a7f8903bec.jpg,OpticDisk,0.9998069405555725,1440,1080,259,489,403,633
881,OD-03db07fc-aba8-4ae8-9706-fef74cd5abd8.jpg,OpticDisk,0.9887571930885315,1440,1080,1094,518,1238,662
882,OD-608942f7-03eb-4eb9-9f33-0853c48a673d.jpg,OpticDisk,0.9951204657554626,1440,1080,1094,518,1238,662
883,OD-fa58632f-4b89-4ab9-bec3-481183982b9b.jpg,Macula,0.9472053647041321,1440,1080,575,0,806,201
884,OD-fa58632f-4b89-4ab9-bec3-481183982b9b.jpg,Macula,0.9264845848083496,1440,1080,259,374,489,604
885,OD-fa58632f-4b89-4ab9-bec3-481183982b9b.jpg,OpticDisk,0.9763990044593811,1440,1080,1151,518,1295,662
886,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,OpticDisk,0.999293327331543,1440,1080,172,403,345,575
887,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,Macula,0.9816280007362366,1440,1080,547,403,777,633
888,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,Macula,0.8584678769111633,1440,1080,921,460,1151,691
889,OD-78e0803e-1204-4819-acd7-fe0eb28f455d.jpg,Macula,0.8484994769096375,1440,1080,892,604,1123,835
890,OD-eadf61e5-e3ff-4d00-bca4-49f03d023370.jpg,OpticDisk,0.9852911233901978,1440,1080,604,374,719,489
891,OD-eadf61e5-e3ff-4d00-bca4-49f03d023370.jpg,Macula,0.9851057529449463,1440,1080,892,403,1123,633
892,OD-fa075ca3-f4c9-4609-9bb5-72dae9934c63.jpg,OpticDisk,0.999882698059082,1440,1080,633,892,777,1036
893,OD-3fd04bee-6ad9-4488-9bde-a3908bb6fdfe.jpg,OpticDisk,0.9995245933532715,1440,1080,575,431,748,604
894,OD-a2b09600-74e0-479f-b0ab-f939dc5b8806.jpg,OpticDisk,0.9983155727386475,1440,1080,1123,403,1295,575
895,OD-a2b09600-74e0-479f-b0ab-f939dc5b8806.jpg,Macula,0.8783281445503235,1440,1080,662,863,892,1036
896,OD-a2b09600-74e0-479f-b0ab-f939dc5b8806.jpg,Macula,0.8032023310661316,1440,1080,518,374,748,604
897,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.30.png,OpticDisk,0.9999017715454102,1600,1200,320,352,480,512
898,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.45.png,OpticDisk,0.9995656609535217,1600,1200,96,608,288,800
899,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.45.png,Macula,0.9432057738304138,1600,1200,384,480,640,736
900,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.61.png,Macula,0.9880843758583069,1600,1200,992,480,1248,736
901,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.61.png,OpticDisk,0.9996421337127686,1600,1200,640,576,768,704
902,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.16.png,OpticDisk,0.998921275138855,1600,1200,1376,512,1568,704
903,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.36.png,OpticDisk,0.9997333884239197,1600,1200,736,512,864,640
904,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.9.png,OpticDisk,0.998955488204956,1600,1200,736,544,864,672
905,OD-86c89af8-9d18-4441-be13-cbed3baa8c34.9.png,Macula,0.9432426691055298,1600,1200,320,576,576,832
906,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.27.png,Macula,0.9161268472671509,1600,1200,416,640,672,864
907,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.27.png,OpticDisk,0.9746175408363342,1600,1200,64,640,256,832
908,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.11.png,Macula,0.9611513614654541,1600,1200,864,0,1120,224
909,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.14.png,Macula,0.9914661645889282,1600,1200,864,768,1120,1024
910,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.18.png,Macula,0.9991655349731445,1600,1200,1024,576,1280,832
911,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.2.png,OpticDisk,0.9999195337295532,1600,1200,512,608,640,736
912,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.9.png,Macula,0.8101537823677063,1600,1200,672,0,928,224
913,OD-e9132cf5-ef9e-4063-bd83-650810c74fb3.9.png,OpticDisk,0.9953254461288452,1600,1200,1120,96,1280,256
914,OD-582bb70b-5d99-498e-ad3b-1efabcb306c2.jpg,OpticDisk,0.9998244643211365,1440,1080,316,489,460,633
915,OD-7d022355-503f-4784-825b-44853479d5f8.jpg,OpticDisk,0.989309549331665,1440,1080,143,633,287,777
916,OD-f10fd3ff-3ea9-48bc-a75f-dabfcb09140e.jpg,OpticDisk,0.9602330327033997,1440,1080,143,691,287,835
917,OD-f46c2340-bd83-4dd0-bb83-d03ca10b6f60.jpg,OpticDisk,0.9966967105865479,1440,1080,230,403,403,575
918,OD-f46c2340-bd83-4dd0-bb83-d03ca10b6f60.jpg,Macula,0.8722428679466248,1440,1080,604,403,835,633
919,OD-f46c2340-bd83-4dd0-bb83-d03ca10b6f60.jpg,Macula,0.8323449492454529,1440,1080,921,547,1123,748
920,OD-145bc83b-2aef-4ab1-aa1c-e8ff6c6d1642.jpg,OpticDisk,0.9361667037010193,1440,1080,950,230,1123,403
921,OD-1c008e47-d24e-40aa-9071-c639e399fb9a.jpg,OpticDisk,0.9996178150177002,1440,1080,633,345,777,489
922,OD-a92f1c6e-64a9-41a3-9b4c-9659ba49eaa3.jpg,OpticDisk,0.9999258518218994,1440,1080,547,259,691,403
923,OD-be20bde3-0f33-4e74-8238-36289d9af8cb.jpg,OpticDisk,0.9999401569366455,1440,1080,921,806,1065,950
924,OD-be20bde3-0f33-4e74-8238-36289d9af8cb.jpg,Macula,0.8953004479408264,1440,1080,662,863,892,1036
925,OD-fb0bede5-4727-4dfa-b35d-087fb5d85eed.jpg,OpticDisk,0.9998742341995239,1440,1080,1065,489,1180,604
926,OD-d0b87c01-1325-4d7a-8c62-6eed370ff4ff.jpg,OpticDisk,0.9985576272010803,1440,1080,662,374,806,489
927,OD-298cb3fc-e166-45fb-8c2e-bc8df11e031f.jpg,Macula,0.8828796148300171,1440,1080,316,287,547,518
928,OD-3adb551f-dad0-4090-b3de-a73ec55ceb7c.jpg,Macula,0.850235104560852,1440,1080,633,0,863,230
929,OD-3adb551f-dad0-4090-b3de-a73ec55ceb7c.jpg,OpticDisk,0.9186748266220093,1440,1080,979,115,1151,287
930,OD-e7b0408e-71da-45ee-843f-01626d8f606d.jpg,OpticDisk,0.9998910427093506,1440,1080,604,403,748,547
